EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
5060072087823,,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.4166666666666667,30.39,25.325000000000003,4.5585,2.8,5.065,0.0833333333333333,17.9665,4.981666666666667,12.484833333333333,29.9636,8.3585,0.4929845343863112,,,,,,,
5066113001070,707154162744.0,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.4833333333333333,5.39,4.491666666666666,0.43,1.46,0.8983333333333334,0.0966666666666666,2.6016666666666666,0.8016666666666667,1.2999999999999998,2.6896551724137927,2.97,0.2894248608534323,,,,,,,
182360,44321182366.0,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333333334,16.58,13.816666666666666,2.16,2.94,2.763333333333333,0.9916666666666668,8.716666666666665,1.7716666666666665,6.444999999999999,1.2998319327731087,11.55,0.466465621230398,,,,,,,
5060120163714,5060120163714.0,B00CFI8S5Y,Xpel Brand - Argan Oil Hair Treatment - 100Ml - EXP: 09/24,https://www.clearance-king.co.uk/xpel-brand-argan-oil-hair-treatment-100ml.html,https://www.amazon.co.uk/dp/B00CFI8S5Y,1.0,0.8333333333333334,6.42,5.3500000000000005,0.51,2.65,1.07,0.1666666666666666,2.1900000000000004,0.9033333333333332,0.7866666666666671,0.9440000000000004,4.66,0.1470404984423676,,,,,,,
182360,44321182366.0,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333333334,25.85,21.541666666666668,3.37,2.94,4.308333333333335,0.9916666666666668,15.231666666666666,3.316666666666668,11.414999999999996,2.302184873949579,12.76,0.5299032882011604,,,,,,,
9780863888212,9780863888212.0,0863888216,PLAY BETTER GAMES SPIRAL BOOK,https://www.clearance-king.co.uk/play-better-games-spiral-book.html,https://www.amazon.co.uk/dp/0863888216,5.5,4.583333333333334,48.99,40.825,6.68,2.72,8.165000000000003,0.9166666666666669,31.425,7.248333333333336,23.676666666666662,5.165818181818181,15.4,0.5799550928760971,,,,,,,
90651704,813974022561.0,B07HQHZ636,TRANSITION A PEER MENTORING SYSTEM SPIRAL BOOK,https://www.clearance-king.co.uk/transition-a-peer-mentoring-system-spiral-book.html,https://www.amazon.co.uk/dp/B07HQHZ636,5.5,4.583333333333334,12.99,10.825,1.95,3.05,2.1650000000000005,0.9166666666666669,5.825000000000001,1.2483333333333335,4.076666666666667,0.8894545454545454,11.0,0.3765973826020015,,,,,,,
5031413923490,5061064060305.0,B0F28LVPL8,Face Facts Printed Sheet Mask - Pretty Peach & Cheeky Cherry - 20ml - EXP: 01/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-pretty-peach-cheeky-cherry-20ml.html,https://www.amazon.co.uk/dp/B0F28LVPL8,0.25,0.2083333333333333,18.39,15.325,2.75,2.94,3.0650000000000004,0.0416666666666666,9.635000000000002,3.023333333333334,6.111666666666668,29.33600000000001,6.44,0.3988036976617727,,Available (see Keepa data),,1.0,,,
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.48,0.4,9.99,8.325000000000001,0.7,2.94,1.6650000000000005,0.08,4.685000000000001,1.5850000000000002,2.6000000000000014,6.500000000000004,4.62,0.3123123123123124,100.0,Available (see Keepa data),,1.0,,,
5391542653386,5038580069914.0,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.5583333333333336,24.89,20.741666666666667,3.73,3.26,4.148333333333334,0.3116666666666667,13.751666666666663,3.836666666666668,9.414999999999996,6.041711229946522,9.36,0.4539172358376857,200.0,Available (see Keepa data),Available (see Keepa data),10.0,,,
