EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count
5060072087823,,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.4166666666666667,30.39,25.325000000000003,4.5585,2.8,5.065,0.0833333333333333,17.9665,4.981666666666667,12.484833333333333,29.9636,8.3585,0.4929845343863112,,,,
5060072087823,,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.4166666666666667,30.39,25.325000000000003,4.5585,2.8,5.065,0.0833333333333333,17.9665,4.981666666666667,12.484833333333333,29.9636,8.3585,0.4929845343863112,,,,
5066113001070,707154162744.0,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.4833333333333333,5.39,4.491666666666666,0.43,1.46,0.8983333333333334,0.0966666666666666,2.6016666666666666,0.8016666666666667,1.2999999999999998,2.6896551724137927,2.97,0.2894248608534323,,,,
5060072087823,,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.4166666666666667,30.39,25.325000000000003,4.5585,2.8,5.065,0.0833333333333333,17.9665,4.981666666666667,12.484833333333333,29.9636,8.3585,0.4929845343863112,,,,
5066113001070,707154162744.0,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.4833333333333333,5.39,4.491666666666666,0.43,1.46,0.8983333333333334,0.0966666666666666,2.6016666666666666,0.8016666666666667,1.2999999999999998,2.6896551724137927,2.97,0.2894248608534323,,,,
5060120163714,5060120163714.0,B00CFI8S5Y,Xpel Brand - Argan Oil Hair Treatment - 100Ml - EXP: 09/24,https://www.clearance-king.co.uk/xpel-brand-argan-oil-hair-treatment-100ml.html,https://www.amazon.co.uk/dp/B00CFI8S5Y,1.0,0.8333333333333334,6.42,5.3500000000000005,0.51,2.65,1.07,0.1666666666666666,2.1900000000000004,0.9033333333333332,0.7866666666666671,0.9440000000000004,4.66,0.1470404984423676,,,,
5060072087823,,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.4166666666666667,30.39,25.325000000000003,4.5585,2.8,5.065,0.0833333333333333,17.9665,4.981666666666667,12.484833333333333,29.9636,8.3585,0.4929845343863112,,,,
5066113001070,707154162744.0,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.4833333333333333,5.39,4.491666666666666,0.43,1.46,0.8983333333333334,0.0966666666666666,2.6016666666666666,0.8016666666666667,1.2999999999999998,2.6896551724137927,2.97,0.2894248608534323,,,,
5060120163714,5060120163714.0,B00CFI8S5Y,Xpel Brand - Argan Oil Hair Treatment - 100Ml - EXP: 09/24,https://www.clearance-king.co.uk/xpel-brand-argan-oil-hair-treatment-100ml.html,https://www.amazon.co.uk/dp/B00CFI8S5Y,1.0,0.8333333333333334,6.42,5.3500000000000005,0.51,2.65,1.07,0.1666666666666666,2.1900000000000004,0.9033333333333332,0.7866666666666671,0.9440000000000004,4.66,0.1470404984423676,,,,
5060072087823,,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.4166666666666667,30.39,25.325000000000003,4.5585,2.8,5.065,0.0833333333333333,17.9665,4.981666666666667,12.484833333333333,29.9636,8.3585,0.4929845343863112,,,,
