EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
KCCQA0446BK,0615629867042,B0D672KR8B,Mini A6 Notepad With Hook For Pen,"BareTay Recliner Armchair-Set of 2, Lift Chair For the Elderly, Power Recliner Chair with Massage & Heat, Extended Footrest, Type C+USB Ports, 2 Cup Holders, Dual Side Pockets Reclining Chairs",https://www.clearance-king.co.uk/mini-a6-notepad-with-hook-for-pen.html,https://www.amazon.co.uk/dp/B0D672KR8B,,,Available (see Keepa data),1.0,0.33,0.275,579.99,86.99849999999999,2.8,0.55,96.665,0.05500000000000001,393.5265,96.61,296.3665,35923.21212121212,90.67849999999999,51.09855342333488
24341,,B07FXXKFSC,SUKI BABY SOCKS ISLA,"Brother TN-243BK/TN-243C/TN-243M/TN-243Y Toner Cartridges, Black/Cyan/Magenta/Yellow, Multi-Pack, Standard Yield, Includes 4 x Toner Cartridges, Brother Genuine Supplies",https://www.clearance-king.co.uk/suki-baby-socks-isla-28.html,https://www.amazon.co.uk/dp/B07FXXKFSC,700.0,,Available (see Keepa data),45.0,0.28,0.23333333333333336,153.58,19.29,5.16,0.55,25.59666666666667,0.046666666666666676,103.53333333333336,25.550000000000004,77.43333333333335,9885.106382978725,25.28,50.41889134869992
LSB245,0632111339023,B092MFNWGJ,BLUE HAND STRESS BALL,"TOPDON ArtiDiag600S OBD2 Scanner, Car Diagnostic Tool for Engine Transmission ABS SRS, 9 Service: Oil/Brake/BMS/SAS/DPF/TPMS/ETS Reset/ABS Bleeding/Injector Coding, Lifetime Free Wireless Update",https://www.clearance-king.co.uk/land-stress-balls-blue.html,https://www.amazon.co.uk/dp/B092MFNWGJ,,Available (see Keepa data),,1.0,0.58,0.48333333333333334,178.49,18.76,3.15,0.55,29.748333333333335,0.09666666666666666,126.83166666666668,29.651666666666667,96.63000000000001,9351.290322580646,23.04,54.13748669393244
LSB245R,0632111339023,B092MFNWGJ,LEAGUE OF LEGENDS STRESS BALL RED,"TOPDON ArtiDiag600S OBD2 Scanner, Car Diagnostic Tool for Engine Transmission ABS SRS, 9 Service: Oil/Brake/BMS/SAS/DPF/TPMS/ETS Reset/ABS Bleeding/Injector Coding, Lifetime Free Wireless Update",https://www.clearance-king.co.uk/land-sress-ball-red.html,https://www.amazon.co.uk/dp/B092MFNWGJ,,Available (see Keepa data),,1.0,0.58,0.48333333333333334,178.49,18.76,3.15,0.55,29.748333333333335,0.09666666666666666,126.83166666666668,29.651666666666667,96.63000000000001,9351.290322580646,23.04,54.13748669393244
8717677267484,,B0F1948ZXG,MYTHOS ACTION FIGURE ORNAMENT-MINOTAUR,"11” Bronze Atlas Statue, Greek Mythology Atlas Carrying The World Statue, Handmade Bronze Sculpture for Home Office Decor, Unique Gift for Mythology & Art Lovers",https://www.clearance-king.co.uk/mythos-action-figure-ornament-minotaur-12.html,https://www.amazon.co.uk/dp/B0F1948ZXG,,,Available (see Keepa data),1.0,0.65,0.5416666666666667,199.0,29.849999999999998,2.8,0.55,33.16666666666667,0.10833333333333334,133.18333333333334,33.05833333333334,99.575,9121.374045801527,33.849999999999994,50.037688442211056
8717677267507,,B0DKTT9Z64,MYTHOS ACTION FIGURE ORNAMENT-ODYSSEUS,"POP MART AZURA Warm Christmas Series Figures Whole Set Exclusive Action Figure Box Toy Popular Collectible Art Toy Cute Figure Creative Gift, for Christmas Birthday Party Holiday",https://www.clearance-king.co.uk/mythos-action-figure-ornament-odysseus-12.html,https://www.amazon.co.uk/dp/B0DKTT9Z64,,Available (see Keepa data),,1.0,0.65,0.5416666666666667,162.0,24.3,3.48,0.55,27.0,0.10833333333333334,107.22,26.891666666666666,79.77833333333334,7307.93893129771,28.98,49.24588477366255
NV45S,,B0DT9X1TMM,PARTY ACCESSORIES BOX - SILVER,"Roxel Soleil Active Bookshelf HiFi Speakers,Sub Woofer Output, 2.0 Stereo Sound, Wireless BT 5.3, Optical, RCA, USB, HDMI(ARC), Built-In Amp, Adjustable Bass/Treble, 3 Metre Speaker Cable",https://www.clearance-king.co.uk/party-accessories-box-silver-0-100-ck.html,https://www.amazon.co.uk/dp/B0DT9X1TMM,,,,,0.15,0.125,69.99,10.498499999999998,2.8,0.55,11.665,0.025,45.0265,11.639999999999999,32.8365,4864.666666666667,13.9985,46.91598799828547
5015292288963,0888793237977,B00UBMO4L8,Fun Tasty Bubbles With Blowing Stick - Pink And Blue - Colours May Vary - Packaging May Be Slightly Defected,"HP CF403A 201A Original LaserJet Toner Cartridge, Magenta, Single Pack, Standard",https://www.clearance-king.co.uk/fun-tasty-bubbles-with-blowing-stick-pink-and-blue-colours-may-vary-packaging-may-be-slightly-defected.html,https://www.amazon.co.uk/dp/B00UBMO4L8,,,Available (see Keepa data),23.0,0.28,0.23333333333333336,78.48,11.77,3.06,0.55,13.080000000000002,0.046666666666666676,50.57000000000001,13.033333333333335,36.98666666666668,4721.702127659575,15.66,47.12878015630311
5056175911783,0810016711094,B083G7F8PG,Pristine Gleam Kids Toothbrush with Cover,"Aquasonic Duo PRO Ultra Whitening 40,000 VPM Electric Smart ToothBrushes ADA Accepted - 4 Modes with Smart Timers - UV Sanitizing & Wireless Charging Base - 10 Proflex Brush Heads & 2 Travel Cases",https://www.clearance-king.co.uk/pristine-gleam-kids-toothbrush-with-cover.html,https://www.amazon.co.uk/dp/B083G7F8PG,,Available (see Keepa data),,1.0,0.65,0.5416666666666667,79.95,11.99,3.58,0.55,13.325000000000003,0.10833333333333334,51.05500000000001,13.21666666666667,37.28833333333334,3415.725190839695,16.77,46.63956639566397
8717677266159,8907534219347,B00VNNONU6,ARMY SOLDIER ORNAMENT-CARRISTA AFRICA CORP,"TLT 7"" Seated Lakshmi Hindu Goddess Hinduism Statue Sculpture Figure Laxmi",https://www.clearance-king.co.uk/army-soldier-ornament-carrista-africa-corp-12-05444.html,https://www.amazon.co.uk/dp/B00VNNONU6,,,Available (see Keepa data),1.0,0.55,0.45833333333333337,69.0,10.35,3.26,0.55,11.500000000000002,0.09166666666666669,43.89,11.408333333333335,31.93166666666667,3166.7768595041325,14.71,46.27777777777778
5056239401137,5702017812885,B0DWF1W82X,PLUG SOCKET COVERS - PACK OF 10,"LEGO Harry Potter Book Nook: Hogwarts Express Set with a Train Toy, 2 Minifgures incl. Ron Weasley, plus Hedwig and Scabbers Figures - Wizarding World Gift for 10+ Year Old Boys, Girls & Fans - 76450",https://www.clearance-king.co.uk/plug-socket-covers-10-pc.html,https://www.amazon.co.uk/dp/B0DWF1W82X,50.0,,Available (see Keepa data),17.0,0.75,0.625,79.99,12.0,4.15,0.55,13.331666666666667,0.12500000000000003,50.508333333333326,13.206666666666667,36.751666666666665,3127.801418439716,17.45,45.94532649914573
SSSY076,0887184012889,B0D9GT32H1,MR TUMBLE SOMETHING SPECIAL PAINTING COAT,"acer FA200 M.2 2280 SSD 2TB: PCIe 4.0 NVMe Gen4x4 with HMB & SLC, Up to 7200 MB/s Read Speed, Internal Solid State Drive for Laptop, Desktop PC & PS5 Compatible",https://www.clearance-king.co.uk/mr-tumble-something-special-painting-coat.html,https://www.amazon.co.uk/dp/B0D9GT32H1,100.0,Available (see Keepa data),,1.0,1.65,1.375,102.99,7.21,1.89,0.55,17.165,0.275,76.725,16.89,59.285,3079.7402597402597,11.3,57.56384114962617
MX-3114,4059843641280,B0761YVXMH,Mop Head - Colours May Vary,1x MWT Printer Cartridge compatible for Sharp MX 2010 2310 2614 3111 3114 U F N replaces MX-23 GTBA MX23GTBA Black,https://www.clearance-king.co.uk/mop-head-colours-may-vary.html,https://www.amazon.co.uk/dp/B0761YVXMH,,,Available (see Keepa data),1.0,0.5,0.4166666666666667,56.58,8.487,2.8,0.55,9.430000000000001,0.08333333333333334,35.863,9.346666666666668,25.96633333333333,2686.1724137931033,12.337,45.89313067043714
