EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
LR250,5054170384311,B01LXR8CB4,MULTI PURPOSE LINT REMOVER 1 PACK,ALTERNATOR lr250-508 lr250-508b lr250-508c lr260-504b 8971753901 8971753901,https://www.clearance-king.co.uk/1pk-multi-purpose-lint-remover.html,https://www.amazon.co.uk/dp/B01LXR8CB4,,,Available (see Keepa data),1.0,0.55,0.45833333333333337,153.69,23.0535,2.8,0.55,25.615000000000002,0.09166666666666669,102.22150000000002,25.523333333333337,76.14816666666668,7551.884297520663,26.953500000000002,49.54659813043574
5056175922239,,B07D7B3WPQ,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 7 - Red Chilli - Exp: 07/24,Glamorise MagicLift Minimizer Wirefree Bra 1003 (Women's & Women's Plus),https://www.clearance-king.co.uk/permanent-hair-dye-shade-7-red-chilli-0-24-ck.html,https://www.amazon.co.uk/dp/B07D7B3WPQ,,,,,0.25,0.20833333333333334,45.0,6.75,2.8,0.55,7.5,0.04166666666666667,27.950000000000003,7.458333333333333,19.94166666666667,2629.67032967033,10.350000000000001,44.314814814814824
LD-2597,,B09NY1MFJ8,HEADBAND FLOWER ASSORTED COLOURS,"Syhood 50 Pcs LED Flower Crowns Headbands, Light up Flower Crowns for Women, Glow in The Dark Headband for Wedding Reception Birthday Christmas Mardi Gras Cosplay Princess Party Favors(Rose)",https://www.clearance-king.co.uk/headband-flower-asst.html,https://www.amazon.co.uk/dp/B09NY1MFJ8,,Available (see Keepa data),,1.0,0.33,0.275,45.99,6.9,3.35,0.55,7.665000000000001,0.05500000000000001,28.075000000000003,7.610000000000001,19.915000000000003,2413.939393939394,11.13,43.302891933028924
L4SUS,,B0DP7VR816,L4 SIENNA UPDO STYLER LARGE,"magic styler Air Styler 5 in 1 Ultimate Set for Perfect Styling Curling and Drying with 200 Millions Negative Ionic Hair Styler with Hair Dryer Brush, Hair Dryer, Curling Wands for Womens Hair Styling",https://www.clearance-king.co.uk/l4-sienna-updo-styler-large.html,https://www.amazon.co.uk/dp/B0DP7VR816,,Available (see Keepa data),,1.0,0.28,0.23333333333333336,39.99,6.0,3.05,0.55,6.665000000000001,0.046666666666666676,24.275,6.618333333333334,17.106666666666666,2183.829787234042,9.88,42.77736100691839
5060370109104,5060850672081,B0DLPDS56Y,VITA /LIBERATA ORGANIC TAN INFUSED FACE & BODY CLOTH PACK OF 2,"VITA LIBERATA Body Blur Medium 100ml & Mitt Bundle, Leg & Body Makeup, Wash Off Instant Tan, Streak Free Application Blending Mitt, Water resistant, Disguise Imperfections, Flawless Finish",https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita.html,https://www.amazon.co.uk/dp/B0DLPDS56Y,,Available (see Keepa data),,1.0,0.2,0.16666666666666669,35.0,5.25,2.94,0.55,5.833333333333334,0.03333333333333334,20.976666666666667,5.800000000000001,14.626666666666665,2040.9302325581389,8.940000000000001,41.790476190476184
5060287975045,5056029827178,B07N8X9RHY,Jumbo Utility Sunlounger/Clips - Pack Of 2,"Outsunny Folding Zero Gravity Chairs, 3 Pieces Adjustable Sun Lounger and Table Set with Cup Holder and Headrest, Patio Bistro Set with Reclining Garden Chairs for Outdoor, Dark Grey",https://www.clearance-king.co.uk/jumbo-utility-sunlounger-clips-pack-of-2.html,https://www.amazon.co.uk/dp/B07N8X9RHY,50.0,,Available (see Keepa data),1.0,0.45,0.375,74.99,11.25,21.14,0.55,12.498333333333333,0.07500000000000001,30.10166666666666,12.423333333333334,17.128333333333327,1851.711711711711,33.39,22.840823220873887
765060674034,0791126557768,B0CM3GCLL4,Evercare Cleaning Scrub Brush with Handle,"Leebein Electric Spin Scrubber, Upgraded Electric Scrubber for Cleaning, Spin Scrubber with Long Handle & 8 Replaceable Brush Heads, Remote Control Shower Cleaner Brush for Bathroom, Floor",https://www.clearance-king.co.uk/evercare-cleaning-scrub-brush-with-handle.html,https://www.amazon.co.uk/dp/B0CM3GCLL4,800.0,Available (see Keepa data),,1.0,0.45,0.375,39.99,6.5,3.58,0.55,6.665000000000001,0.07500000000000001,23.245000000000005,6.590000000000001,16.105000000000004,1741.0810810810815,11.080000000000002,40.27256814203552
5060060976047,,B087CSNDRT,FRO SYSTEMS  BALANCE BAND WHITE SMALL 17.5CM,"FitBeast Pull Up Bands Set, 5 Different Levels Resistance Band Pull Up for Calisthenics, Bodyweight Training, Muscle Toning, Yoga, Stretch Mobility, Pull Up Assistance Bands",https://www.clearance-king.co.uk/fro-systems-balance-band-white-small-17-5cm.html,https://www.amazon.co.uk/dp/B087CSNDRT,,Available (see Keepa data),,1.0,0.28,0.23333333333333336,31.99,4.8,2.98,0.55,5.331666666666667,0.046666666666666676,18.87833333333333,5.285,13.04333333333333,1665.1063829787226,8.610000000000001,40.77315827862873
6971384150688,5060774624432,B0C6L2HMD5,SURGICAL GLOVES - SIZE 7 - 50 PAIRS/PACK - EXP: 06/23,"ViraCare 1000 x Disposable Gloves Medium | Vinyl Gloves Disposable Medium | Latex free gloves | Powder Free Gloves | Strong And Non-Sterile | (Medium), White",https://www.clearance-king.co.uk/surgical-gloves-size-7-50-pairs.html,https://www.amazon.co.uk/dp/B0C6L2HMD5,50.0,,Available (see Keepa data),1.0,0.3,0.25,29.69,4.4535,2.8,0.55,4.948333333333334,0.05,17.488166666666665,4.898333333333334,12.03983333333333,1504.9791666666663,8.1035,40.55181318064442
DTAG,,B0C71FT2PW,METAL DOG TAGS ASSORTED,LeCalla Father's Day Gifts Personalized Mothers Day Gifts Customized Spiritual Jewelry God Buddha LARGE D-Tag Pendant Necklaces | Custom Text Pendant Dog Tags Necklace | Dog Tag Necklace for Men,https://www.clearance-king.co.uk/metal-dog-tags-assorted.html,https://www.amazon.co.uk/dp/B0C71FT2PW,,,Available (see Keepa data),1.0,0.1,0.08333333333333334,24.99,5.0,1.68,0.55,4.165,0.01666666666666667,14.145,4.148333333333333,9.446666666666665,1491.5789473684206,7.329999999999999,37.80178738161931
